,class,tweet,label
22744,1,Where is @StephyRae7 ... I miss that bitch.,offensive_language
24134,1,lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.,offensive_language
18013,0,RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;,hate_speech
12792,2,Me gusta pollo so espa&#241;ol that. Lol. &#127831;,neither
1892,1,&#8220;@scoop82294: If you don't have your read receipts on you a bitch&#8221; the bitchyest bitch ever,offensive_language
22130,1,This white bitch dressed as the devil at my job. Oh the irony lol,offensive_language
6273,2,@jordan_luree @NatalieSchroyer me or nat!? &#128514;&#128514; def not me with that shiner,neither
11506,1,If a bitch makes u moan during sex she owns your soul. &#128175;,offensive_language
6795,1,@ovoxokatie hoe stfu,offensive_language
16394,2,RT @Medz4u: &#8226;not all black girls are ghetto though,neither
18560,1,RT @army_constancio: &#8220;@1ProudMahomiee: @army_constancio http://t.co/15iZirYyMj&#8221; bitches have me like..,offensive_language
11511,1,If a nigga is watching Love and HipHop instead of the playoffs he gay denna bitch,offensive_language
17657,1,RT @TheLittleFella_: How's it taste mothafucker? Mmmhmmm bitch!,offensive_language
5140,2,@Willstreakk @Tycff10111 by trash I meant u lmaooo,neither
8472,1,CleanUp bitch i just got off the phone with em!,offensive_language
16617,1,RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes,offensive_language
274,2,"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",neither
24094,2,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,neither
14873,1,RT @DaMeatIsThicke: How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&#8230;,offensive_language
16177,1,"RT @LifeAsABabe: be a girl with a mind, a princess with class, &amp; a bitch that doesn't give a fuck. &#128081;&#9996;&#128139;",offensive_language
8754,1,Does SZA have freckles on her pussy too?,offensive_language
991,1,&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,offensive_language
18954,1,RT @estradax187: Money is the baddest bitch I know,offensive_language
4096,2,@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,neither
23294,1,You gotta block dumb hoes,offensive_language
19098,1,"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends.",offensive_language
18968,1,RT @fatandfly88: Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;,offensive_language
21840,1,"They had a steak category. 

Ran that bitch like a busto.",offensive_language
9274,1,Fuck these hoes im gone &#9996;&#65039;,offensive_language
5334,1,@_RenaissanceJay nigga stop hatin bitches be feelin coolio b. N two if u think dem bitch made niggas got yo back u smokin big worm shit,offensive_language
2308,1,@1Josh_Warwick3 @ashleyypat17 fag,offensive_language
7339,1,@yajairab2 im not a nigglet &#128532;,offensive_language
7300,1,@woohdakidd_74 already kno nicca,offensive_language
3725,1,"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?",offensive_language
5815,1,@deIukesionaI more like emily is a little twat,offensive_language
17015,1,RT @RaqiThunda: The trick of reality tv is making tacky bitches seem classy &amp; badgering real women with real ethic into submission. It's a &#8230;,offensive_language
7826,2,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,neither
13015,1,My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;,offensive_language
12658,1,"Love when the bitches take selfies with their tongue out, just gearin up for that money shot",offensive_language
22283,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right",offensive_language
23221,1,You ask me about 2014? I'mma make dat bitch my bitch!!,offensive_language
5897,2,@edouglas528 That would be your Yankees Earl....we all know they should win all 162,neither
13456,2,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,neither
19437,2,RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns,neither
13795,1,Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,offensive_language
21209,2,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!,neither
12554,1,"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",offensive_language
22336,1,"Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!",offensive_language
5876,1,"@dropdeadfred11 money can get you good weed, but not always the best of pussy. Sorry my friend (: guess",offensive_language
13275,1,Nigga retweets the most trash shit,offensive_language
19035,1,"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",offensive_language
2345,1,@AC_Hussle bitches are hoes don't be surprised,offensive_language
22086,1,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;,offensive_language
15003,1,RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;,offensive_language
13112,1,My problem is caring about bitches &amp; noggas,offensive_language
17157,1,RT @SVO__: One who can't keep his bitch RT @StaceyNoDash_ What kind of man can't parallel park?,offensive_language
5839,2,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,neither
17486,1,RT @TAXSTONE: Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi&#8230;,offensive_language
19304,1,RT @jay_gee24: Damn it wigga &#128514;&#128514;&#128514;&#128514;,offensive_language
12022,2,Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,neither
19406,1,RT @khernns: All of a sudden all these bitches like soccer today lol,offensive_language
11449,1,Idgaf if it's 3pm in the afternoon bitch make my pancakes!,offensive_language
2703,1,@Buckm00se post the bid where you tell that nig to use the jab,offensive_language
6766,1,@noma2300 bitch fuck you &amp; your dad.,offensive_language
14582,1,"RT @CarmeelaCuuh: I be like wassup bitch?!
&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;",offensive_language
13232,1,New pussy ain't always better,offensive_language
23169,1,Yo pussy ain't shit unless you had some @MagicJohnson in it,offensive_language
7078,1,@stevemaxboxing that's what the little egotistical bitch deserves his head is huge for someone who gets KO'd when the wind blows,offensive_language
19789,2,"RT @p_w_sterne: @GraceBr92073005 ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @1Dittlinger @Txwench",neither
15215,1,RT @FreeMolly_: @VoiceOfDStreetz why I was bouta grab dem hoes yeterday outta hook ups &#128553;,offensive_language
24346,1,pussy so good i juss save that shit for lataa,offensive_language
590,1,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch",offensive_language
18460,1,RT @_posterboi: And y'all niggas jus give up the pussy.. I wonder how y'all feel reading the TL... Nervous AF huh? Thinkin y'all bout to ge&#8230;,offensive_language
22524,2,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP",neither
8452,1,"Chill, I'm not a coon RT @AmbitiousCam: Sick of you fake bougie ass coons lol",offensive_language
13811,1,Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q,offensive_language
3558,0,@JRise88 @LongLiveTylerD your a fag,hate_speech
15843,1,RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .,offensive_language
6296,0,@just_joshin7 fag.,hate_speech
382,1,"""@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5"" you got hoes from left to right &#128514;&#128514; do yah thang!",offensive_language
9430,1,Give me head an kiss yah nigga u a ill bitch,offensive_language
19156,2,RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;,neither
6902,1,@rellyOnSMASH @LiveAndUncut my bitch do all that and still go out,offensive_language
4927,2,@TheMayorMatt @Frizzle18 I like where ur domes at #smart,neither
24560,1,this why i need bitches,offensive_language
23337,1,You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,offensive_language
16249,1,"RT @LosBeOnIt: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&#8230;",offensive_language
22748,1,Where the bad bitches? Huh? Where ya hiding? *Kanye voice*,offensive_language
3199,0,"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet",hate_speech
16195,1,RT @LilReese300: Bitches gone do wat bitches do...#300,offensive_language
3392,1,@HoudiniOfCod no send the fucking challenge quit being a pussy,offensive_language
21468,1,The Irish in #California are all white trash.,offensive_language
24415,1,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..,offensive_language
11987,1,Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym,offensive_language
12101,2,Just cleaned my fingernails with a knife. #hillbilly @shanemoses625,neither
9416,1,"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life""",offensive_language
435,1,"""Don't know no ugly bitches! Don't know no broke niggas!""--@Kevin_Gates",offensive_language
1325,1,&#8220;@Jae_Poppa_: @100046729 lol what else do we have in common nigga hate sleeping in the heat&#8221;&#128514;&#128514; summer is for the birds,offensive_language
18097,1,"RT @YABOYLILB: THE FUCK YOU LOOKING AT BITCH! SWERVE

*puts heelys into full gear*

*glides past the bitches*",offensive_language
6673,0,"@mike_ray7 congratulations, you are officially fucking retarded.",hate_speech
12002,1,Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm,offensive_language
15684,2,RT @JFish13: Where has this been all year? But still #FireCashman #Yankees,neither
9354,1,Gabby is back bitches step aside,offensive_language
8331,1,Can't have a bitch with no future or goals. I love kids but if you're not a parent first I can't deal with you,offensive_language
12972,1,"My bitches are related . They are ""kissing cousins"" . &#128557;&#128557;&#128514;",offensive_language
6675,0,@mikecheck_123 the favorite drink of white trash everywhere....,hate_speech
23873,1,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat,offensive_language
7778,2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;,neither
20676,1,Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88,offensive_language
21505,1,The bitch who shot CJ is going upstate &#128079;&#128079;&#128588;&#128588;&#128591;&#128591; now he can RIP &#128124; http://t.co/ualjxaPMKJ,offensive_language
11758,1,Ima knock the pussy out like fight night. &#128074;&#128074;,offensive_language
15484,1,"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",offensive_language
22888,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!,offensive_language
20003,1,"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 

Trueeee, I'll hy&#8230;",offensive_language
12403,1,Like bitch &#128171;,offensive_language
22299,1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;",offensive_language
20577,1,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks",offensive_language
24316,1,paybacks a bitch and bitch you've been livin in debt with me,offensive_language
3578,1,"@J_Kwest No, Cpt Commando is a hoe and a cocksucker",offensive_language
9511,1,Got a iPhone for business but the sidekick is for the bitches &#127926;,offensive_language
23366,1,You poor soul RT @VICD713ENT: Cuz fat bitches the only thing that I like,offensive_language
15927,1,RT @KallMe_Kenzo: A fufu bitch can't do nun for me but break my heart or set me up ..,offensive_language
